TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate
TX002180,AC00276,53.52,2023-03-31 16:18:37,Debit,San Diego,D000584,163.69.89.200,M066,Branch,55,1,2227.49,2024-11-04 08:08:36
TX002409,AC00225,275.87,2023-08-28 18:27:59,Debit,Seattle,D000302,111.78.64.133,M096,ATM,112,1,1697.58,2024-11-04 08:07:09
TX000287,AC00087,35.99,2023-01-19 16:14:12,Debit,Miami,D000270,162.207.77.170,M023,Branch,129,1,4489.79,2024-11-04 08:09:17
TX000957,AC00355,322.48,2023-03-13 16:10:41,Debit,Jacksonville,D000649,210.136.14.108,M066,ATM,57,1,1238.43,2024-11-04 08:11:25
TX001540,AC00344,175.02,2023-04-10 16:23:53,Debit,Phoenix,D000609,105.6.30.244,M092,Online,71,1,1493.88,2024-11-04 08:09:21
TX000385,AC00090,79.35,2023-05-29 17:02:32,Debit,Los Angeles,D000277,161.161.26.115,M051,Online,70,1,1692.15,2024-11-04 08:09:48
TX001773,AC00071,78.91,2023-03-01 17:07:06,Debit,Sacramento,D000619,141.241.241.128,M063,Online,157,1,1817.43,2024-11-04 08:10:43
TX001962,AC00276,418.03,2023-09-04 17:46:40,Debit,Austin,D000391,47.167.178.158,M051,Online,161,1,10721.29,2024-11-04 08:08:43
TX000139,AC00405,997.43,2023-11-22 16:07:19,Debit,Seattle,D000661,100.4.40.132,M067,Online,118,1,6810.05,2024-11-04 08:08:25
TX002154,AC00439,154.99,2023-08-28 17:07:08,Debit,Mesa,D000582,82.51.236.134,M025,Branch,53,1,1419.31,2024-11-04 08:08:06
TX002430,AC00464,83.6,2023-12-29 18:29:23,Debit,San Jose,D000236,79.227.202.117,M090,ATM,192,1,13899.24,2024-11-04 08:09:19
TX001615,AC00455,116.27,2023-11-28 18:04:26,Debit,Portland,D000351,200.164.13.160,M011,Online,94,1,8726.92,2024-11-04 08:11:49
TX001423,AC00207,38.14,2023-12-28 16:51:20,Debit,Albuquerque,D000572,113.134.242.82,M026,Online,174,1,1119.21,2024-11-04 08:09:59
TX001329,AC00167,490.76,2023-01-19 16:28:08,Debit,Columbus,D000193,17.36.132.202,M048,Online,156,1,6414.11,2024-11-04 08:09:44
TX002067,AC00310,258.7,2023-02-22 17:12:15,Debit,Charlotte,D000285,161.71.2.223,M035,ATM,123,1,1358.37,2024-11-04 08:06:36
TX001450,AC00218,152.01,2023-02-23 16:41:55,Debit,Fort Worth,D000407,80.75.92.66,M095,ATM,111,3,4625.12,2024-11-04 08:11:14
TX000317,AC00200,12.23,2023-10-12 16:02:13,Debit,Houston,D000177,23.92.205.75,M065,ATM,139,1,7844.88,2024-11-04 08:07:29
